destination,month,average_temperature,highest_temperature,lowest_temperature,average_feels_like_temperature,highest_feels_like_temperature,lowest_feels_like_temperature,humidity,heat_index,precipitation,air_quality_index,cloud_cover
4,November,13.7,20.9,6.9,11,18.4,4.6,74,20.2,51.5,53,66
4,December,11.6,18.4,4.6,9.6,16,3.1,75,17.2,61.3,54,67
5,January,9.2,16.1,2.3,10.4,17.1,3.7,72,14.7,49,41,68
5,February,11,17.8,4.2,12.2,19,5.4,71,16.3,40,42,69
5,March,13.8,21.6,6,15,22.8,7.2,70,18.9,51,43,68
5,April,17.6,25.4,9.8,19.8,27.2,11.8,66,22.5,59,44,67
5,May,21.4,29.2,13.6,23.6,31.2,15.6,63,26.3,67,45,67
5,June,25.2,33,17.4,27.4,35,19.4,60,30.1,75,46,68
5,July,28,36,20,30,38,22,57,33.9,83,47,69
5,August,28,36,20,30,38,22,57,33.9,83,47,69
5,September,24.8,32.6,17,26,34,18,61,28.7,71,46,68
5,October,19.6,27.4,11.8,21.8,29,13.8,65,23.5,55,45,67
5,November,14.4,22.2,6.6,16.6,24,8.6,70,18.3,47,43,68
5,December,10.8,18.6,2,12,19.8,4.2,72,14.6,49,41,69
6,January,4,11.4,-2.1,2.3,8.2,-4.2,84,9.3,69.4,20,77
6,February,5,13.1,-0.5,3.2,9.7,-3.2,84,10.7,57.4,19,76
6,March,7.3,16.1,0.4,5,12.3,-1.3,79,13.2,45.2,21,74
6,April,10.4,19.5,3.4,7.3,15.3,0.9,74,16.7,33.1,22,72
6,May,14,23.7,6.7,10.6,19.2,3.5,69,20.2,20,22,70
6,June,17.2,27.2,10.2,13.5,24.6,6.9,64,23.7,12.7,22,68
6,July,18.9,29.4,11.6,15.1,27.2,8.4,62,25.4,10.2,22,66
6,August,18.9,29.4,11.6,15.1,27.2,8.4,62,25.4,10.2,22,66
6,September,15.5,25.7,8.4,11.8,23.5,5.4,67,21.9,14.9,22,68
6,October,11.2,20.7,4.7,8,17.5,2.1,72,17.6,19.8,22,70
6,November,7.6,16.2,1,4.9,13.1,-1.1,77,14,24.7,21,72
6,December,4.6,12.1,-0.9,2.7,9.5,-3.5,84,10.1,39.5,20,77
7,January,-2.6,4.6,-11.2,-1.2,3.4,-8.4,82,0.7,44.4,23,68
7,February,-1.4,5.2,-12.2,-0.1,3.5,-8.6,81,0.9,37.2,25,71
7,March,2.8,10.6,-1.4,1.3,8.2,-4.6,76,7.2,45.6,27,59
7,April,8.4,16.4,1.4,5.3,12.3,-1.1,67,14.6,46.8,29,47
7,May,14.2,22.2,6.2,9.7,17.7,2.7,61,22.1,48,31,37
7,June,18.6,26.6,11.2,13.9,22.9,4.9,57,29.6,49.2,33,30
7,July,19.8,28.8,12.8,15.1,24.1,6.1,55,31.1,50.4,35,27
7,August,19,27,12,14.3,23.3,5.3,56,29.5,49.6,34,28
7,September,14.8,22.8,8,10.7,18.7,2.7,60,23.1,50,32,33
7,October,9.4,17.4,2.8,5.7,13.7,-0.5,65,18.6,48.4,30,41
7,November,3.8,11.8,-2.4,0.6,8.6,-5.8,73,9.1,46.8,28,57
7,December,-0.8,5.8,-12.8,-0.3,3.5,-8.5,83,1.2,44.4,23,68
8,January,-2.2,4.4,-10.6,-0.8,3.2,-8,82,0.5,43.2,24,68
8,February,-0.8,5,-11.8,-0.2,3.3,-8.4,81,0.7,36,26,71
8,March,2.4,10.2,-1,0.9,7.8,-4.2,76,6.8,44.8,28,59
8,April,8,16,2,5.1,12,-0.9,67,14.2,46,30,47
8,May,13.8,21.8,7,9.5,17.4,2.5,61,21.5,47.2,31,37
8,June,18.2,26.2,11.4,13.7,22.6,4.7,57,29,48.4,33,30
8,July,19.4,28.4,12.6,15,24.2,6,55,30.6,49.6,35,27
8,August,18.6,27.6,12,14.3,23.3,5.3,56,29.3,49.2,34,28
8,September,14.4,22.4,8,10.5,18.5,2.5,60,22.7,49.6,32,33
8,October,9.2,17.2,3,5.5,13.4,-0.5,65,18.2,48,30,41
8,November,3.6,11.6,-1.8,0.4,8.4,-5.6,73,8.9,46.4,28,57
8,December,-0.6,5.6,-12.4,-0.2,3.3,-8.2,83,1,43.6,23,68
9,January,2.3,6.4,-3.8,0,3.8,-6.2,83,1,44.8,23,68
9,February,3.8,7.8,-2.4,1.2,4.8,-5.6,82,2.2,41.6,25,71
9,March,7.3,14.2,1.4,4.3,10.5,-0.9,77,11.8,47.2,28,59
9,April,11.8,19.8,5.8,8.2,15.4,1.4,68,18.2,50.4,30,47
9,May,16.8,24.8,10.8,13.2,21.4,5.4,62,24.4,52,31,37
9,June,20.2,28.2,13.4,15.7,24.7,6.9,58,29.4,53.2,33,30
9,July,21.4,30.4,14.6,16.9,26.7,8.1,56,31,54.4,35,27
9,August,20.6,29.6,13.8,16.1,25.7,6.3,57,30.2,53.6,34,28
9,September,16.2,24.2,10.2,12.6,20.6,4.8,61,23.4,51.2,32,33
9,October,10.8,18.8,4.8,7.2,14.4,0.4,66,17.4,49.6,30,41
9,November,5.4,13.4,-0.6,1.8,9.4,-4.6,74,10.7,47.2,28,57
9,December,1.8,6.8,-3.4,-0.2,3.8,-6.6,84,1.4,45.2,23,68
10,January,7.2,15.2,-0.8,3.4,10.4,-5.2,68,18.4,43.2,23,66
10,February,8.8,16.8,1.8,5.2,13.4,-1.8,67,19.8,44.8,24,68
10,March,12.8,20.8,5.8,8.2,17.4,1.8,63,25.2,48,27,57
10,April,17.8,25.8,10.8,13.2,22.4,5.4,57,29.2,51.2,29,48
10,May,22.2,30.2,15.4,17.7,26.7,8.9,53,32.4,54.4,32,38
10,June,25.2,33.2,18.4,20.7,30.7,11.9,50,35.4,56,34,34
10,July,26.4,34.4,19.6,21.9,31.9,12.9,49,36.6,57.6,35,32
10,August,25.6,33.6,18.8,21.1,30.1,11.1,50,35.8,56.8,35,32
10,September,21.2,29.2,14.2,16.6,24.6,7.8,54,31.4,52.8,33,37
10,October,15.8,23.8,9.8,12.2,20.2,4.4,60,26.4,49.6,29,45
10,November,10.8,18.8,5.8,8.2,14.4,1.4,67,19.4,47.2,29,55
10,December,6.8,14.8,1.8,4.2,10.4,-1.8,73,17.4,45.2,25,65
