destination,month,average_temperature,highest_temperature,lowest_temperature,average_feels_like_temperature,highest_feels_like_temperature,lowest_feels_like_temperature,humidity,heat_index,precipitation,air_quality_index,cloud_cover
4,November,13.7,20.9,6.9,11,18.4,4.6,74,20.2,51.5,53,66
4,December,11.6,18.4,4.6,9.6,16,3.1,75,17.2,61.3,54,67
5,January,9.2,16.1,2.3,10.4,17.1,3.7,72,14.7,49,41,68
5,February,11,17.8,4.2,12.2,19,5.4,71,16.3,40,42,69
5,March,13.8,21.6,6,15,22.8,7.2,70,18.9,51,43,68
5,April,17.6,25.4,9.8,19.8,27.2,11.8,66,22.5,59,44,67
5,May,21.4,29.2,13.6,23.6,31.2,15.6,63,26.3,67,45,67
5,June,25.2,33,17.4,27.4,35,19.4,60,30.1,75,46,68
5,July,28,36,20,30,38,22,57,33.9,83,47,69
5,August,28,36,20,30,38,22,57,33.9,83,47,69
5,September,24.8,32.6,17,26,34,18,61,28.7,71,46,68
5,October,19.6,27.4,11.8,21.8,29,13.8,65,23.5,55,45,67
5,November,14.4,22.2,6.6,16.6,24,8.6,70,18.3,47,43,68
5,December,10.8,18.6,2,12,19.8,4.2,72,14.6,49,41,69
6,January,4,11.4,-2.1,2.3,8.2,-4.2,84,9.3,69.4,20,77
6,February,5,13.1,-0.5,3.2,9.7,-3.2,84,10.7,57.4,19,76
6,March,7.3,16.1,0.4,5,12.3,-1.3,79,13.2,45.2,21,74
6,April,10.4,19.5,3.4,7.3,15.3,0.9,74,16.7,33.1,22,72
6,May,14,23.7,6.7,10.6,19.2,3.5,69,20.2,20,22,70
6,June,17.2,27.2,10.2,13.5,24.6,6.9,64,23.7,12.7,22,68
6,July,18.9,29.4,11.6,15.1,27.2,8.4,62,25.4,10.2,22,66
6,August,18.9,29.4,11.6,15.1,27.2,8.4,62,25.4,10.2,22,66
6,September,15.5,25.7,8.4,11.8,23.5,5.4,67,21.9,14.9,22,68
6,October,11.2,20.7,4.7,8,17.5,2.1,72,17.6,19.8,22,70
6,November,7.6,16.2,1,4.9,13.1,-1.1,77,14,24.7,21,72
6,December,4.6,12.1,-0.9,2.7,9.5,-3.5,84,10.1,39.5,20,77
7,January,-2.6,4.6,-11.2,-1.2,3.4,-8.4,82,0.7,44.4,23,68
7,February,-1.4,5.2,-12.2,-0.1,3.5,-8.6,81,0.9,37.2,25,71
7,March,2.8,10.6,-1.4,1.3,8.2,-4.6,76,7.2,45.6,27,59
7,April,8.4,16.4,1.4,5.3,12.3,-1.1,67,14.6,46.8,29,47
7,May,14.2,22.2,6.2,9.7,17.7,2.7,61,22.1,48,31,37
7,June,18.6,26.6,11.2,13.9,22.9,4.9,57,29.6,49.2,33,30
7,July,19.8,28.8,12.8,15.1,24.1,6.1,55,31.1,50.4,35,27
7,August,19,27,12,14.3,23.3,5.3,56,29.5,49.6,34,28
7,September,14.8,22.8,8,10.7,18.7,2.7,60,23.1,50,32,33
7,October,9.4,17.4,2.8,5.7,13.7,-0.5,65,18.6,48.4,30,41
7,November,3.8,11.8,-2.4,0.6,8.6,-5.8,73,9.1,46.8,28,57
7,December,-0.8,5.8,-12.8,-0.3,3.5,-8.5,83,1.2,44.4,23,68
8,January,-2.2,4.4,-10.6,-0.8,3.2,-8,82,0.5,43.2,24,68
8,February,-0.8,5,-11.8,-0.2,3.3,-8.4,81,0.7,36,26,71
8,March,2.4,10.2,-1,0.9,7.8,-4.2,76,6.8,44.8,28,59
8,April,8,16,2,5.1,12,-0.9,67,14.2,46,30,47
8,May,13.8,21.8,7,9.5,17.4,2.5,61,21.5,47.2,31,37
8,June,18.2,26.2,11.4,13.7,22.6,4.7,57,29,48.4,33,30
8,July,19.4,28.4,12.6,15,24.2,6,55,30.6,49.6,35,27
8,August,18.6,27.6,12,14.3,23.3,5.3,56,29.3,49.2,34,28
8,September,14.4,22.4,8,10.5,18.5,2.5,60,22.7,49.6,32,33
8,October,9.2,17.2,3,5.5,13.4,-0.5,65,18.2,48,30,41
8,November,3.6,11.6,-1.8,0.4,8.4,-5.6,73,8.9,46.4,28,57
8,December,-0.6,5.6,-12.4,-0.2,3.3,-8.2,83,1,43.6,23,68
9,January,2.3,6.4,-3.8,0,3.8,-6.2,83,1,44.8,23,68
9,February,3.8,7.8,-2.4,1.2,4.8,-5.6,82,2.2,41.6,25,71
9,March,7.3,14.2,1.4,4.3,10.5,-0.9,77,11.8,47.2,28,59
9,April,11.8,19.8,5.8,8.2,15.4,1.4,68,18.2,50.4,30,47
9,May,16.8,24.8,10.8,13.2,21.4,5.4,62,24.4,52,31,37
9,June,20.2,28.2,13.4,15.7,24.7,6.9,58,29.4,53.2,33,30
9,July,21.4,30.4,14.6,16.9,26.7,8.1,56,31,54.4,35,27
9,August,20.6,29.6,13.8,16.1,25.7,6.3,57,30.2,53.6,34,28
9,September,16.2,24.2,10.2,12.6,20.6,4.8,61,23.4,51.2,32,33
9,October,10.8,18.8,4.8,7.2,14.4,0.4,66,17.4,49.6,30,41
9,November,5.4,13.4,-0.6,1.8,9.4,-4.6,74,10.7,47.2,28,57
9,December,1.8,6.8,-3.4,-0.2,3.8,-6.6,84,1.4,45.2,23,68
10,January,7.2,15.2,-0.8,3.4,10.4,-5.2,68,18.4,43.2,23,66
10,February,8.8,16.8,1.8,5.2,13.4,-1.8,67,19.8,44.8,24,68
10,March,12.8,20.8,5.8,8.2,17.4,1.8,63,25.2,48,27,57
10,April,17.8,25.8,10.8,13.2,22.4,5.4,57,29.2,51.2,29,48
10,May,22.2,30.2,15.4,17.7,26.7,8.9,53,32.4,54.4,32,38
10,June,25.2,33.2,18.4,20.7,30.7,11.9,50,35.4,56,34,34
10,July,26.4,34.4,19.6,21.9,31.9,12.9,49,36.6,57.6,35,32
10,August,25.6,33.6,18.8,21.1,30.1,11.1,50,35.8,56.8,35,32
10,September,21.2,29.2,14.2,16.6,24.6,7.8,54,31.4,52.8,33,37
10,October,15.8,23.8,9.8,12.2,20.2,4.4,60,26.4,49.6,29,45
10,November,10.8,18.8,5.8,8.2,14.4,1.4,67,19.4,47.2,29,55
10,December,6.8,14.8,1.8,4.2,10.4,-1.8,73,17.4,45.2,25,65
11,January,8.6,16.1,2.1,6.7,13.7,0.7,74,15.1,54,27,65
11,February,9.1,16.7,2.5,7.1,14.7,1,73,16.2,49,28,64
11,March,11.7,19.1,4.3,8.7,17.7,1,72,19.6,39,29,63
11,April,14.1,21.7,6.5,10.9,20.7,1,71,22.2,31,30,62
11,May,17.3,25.1,9.5,14.1,23.5,2,70,25.4,22,31,61
11,June,20.5,28.1,13.1,17.7,26.3,4,69,29.1,13,32,60
11,July,22.3,29.9,15.1,19.7,28.5,6,68,30.9,10,33,59
11,August,22.3,29.9,15.1,19.7,28.5,6,68,30.9,10,33,59
11,September,19.9,27.5,12.7,17.3,25.7,3,69,28.1,17,32,60
11,October,17.1,24.7,9.7,14.3,23.3,0,70,25,24,31,61
11,November,13.7,21.1,6.7,11.3,19.5,-2,71,20.4,39,29,62
11,December,9.7,17.3,3.7,7.7,15.3,-1,72,17,54,28,64
12,January,10.6,17.4,4.8,8.4,15.2,3.6,77,16.3,80,27,65
12,February,11.2,18.1,5.3,8.9,16.6,4.1,76,17.1,77,28,64
12,March,13.2,20.1,6.3,10.1,18.6,5.2,74,19.2,59,29,63
12,April,15.4,22.3,7.5,11.9,21.1,6.1,72,22.6,41,30,62
12,May,17.8,25.1,9.5,14.1,23.5,7.7,71,25.2,22,31,61
12,June,20.2,27.6,12.8,16.2,25.8,9.2,69,28.1,13,32,60
12,July,22,29.4,14.6,17.4,27,10.2,68,29.7,10,33,59
12,August,22,29.4,14.6,17.4,27,10.2,68,29.7,10,33,59
12,September,19.8,27.2,12.4,15.8,25.4,8.2,69,27.5,17,32,60
12,October,17,24.4,9.6,13,22.8,6.4,70,24.7,24,31,61
12,November,13.6,20.6,6.6,10.6,18,3.6,71,19.9,39,29,62
12,December,11.4,18.2,4.6,8.2,15.4,1.6,72,17.3,52,28,64
13,January,2.2,7.8,-4.9,3.4,9.4,-2.2,75,10.7,89,26,65
13,February,3.4,8.9,-3.7,4.6,10.6,-1.9,74,12,78,27,64
13,March,6.2,12.6,0.1,7.1,14.5,1.6,73,15.7,59,28,63
13,April,9.6,16.2,3.3,11.1,18.7,4.7,72,19.8,39,29,62
13,May,13.4,20.4,6.9,16.2,24.2,9.7,71,25.1,22,31,61
13,June,17,24.2,10.3,20,28.2,13.7,69,29.2,13,32,60
13,July,18.4,26,11.6,21.6,30.4,15.4,68,31.6,10,33,59
13,August,18.4,26,11.6,21.6,30.4,15.4,68,31.6,10,33,59
13,September,15.6,23,8.8,18.6,26.8,11.8,69,27.8,17,32,60
13,October,11.8,18.6,5.4,14.8,22.4,7.8,70,23.4,24,31,61
13,November,7.6,14.4,1.2,10.6,17.2,2.6,71,18.2,39,29,62
13,December,3.8,9.6,-0.9,6,11.8,-1.9,72,12.5,54,28,64
14,January,0.8,5.3,-7.3,1.8,7,-5.5,72,8.8,93,26,65
14,February,2.3,6.8,-5.2,3.5,8.2,-3.8,71,10.1,79,27,64
14,March,6.3,13.2,-0.9,8.1,14.7,2,70,16,59,28,63
14,April,10.8,17.8,3.8,13.2,20.6,6.2,69,22.1,39,30,62
14,May,15.6,23.2,8.4,18.6,26.2,11.4,68,27.3,22,31,61
14,June,19.4,27.6,12.2,22.6,31.8,15.4,67,32.8,13,33,60
14,July,21,29.4,13.6,24.2,33.6,16.8,66,34.8,10,33,59
14,August,21,29.4,13.6,24.2,33.6,16.8,66,34.8,10,33,59
14,September,17.8,26,10.6,21,29.2,13.8,67,30.2,17,32,60
14,October,13.2,20.4,6,16.2,24.2,8.8,68,25.2,24,31,61
14,November,8.4,15.6,1.2,11.4,18.4,4.2,69,19.4,39,29,62
14,December,4.2,10.8,-3.1,6.2,13,-1.1,70,14.3,54,28,64
15,January,4.5,9.9,-3.1,6.1,11.5,-1.1,73,12.4,93,26,65
15,February,5.6,11,-2,7.2,12.5,-0.2,72,13.7,79,27,64
15,March,8.4,14.8,1.2,10.2,16.3,3,71,17.6,59,28,63
15,April,12.4,19.2,5.2,15.2,22,8.2,70,23.3,39,30,62
15,May,16.8,24.4,9.4,20.4,27.8,13.4,69,28.7,22,31,61
15,June,20,28.2,12.6,23.4,32.2,16.4,68,33.4,13,33,60
15,July,21.4,30,14,24.6,34,17.8,67,35.2,10,33,59
15,August,21.4,30,14,24.6,34,17.8,67,35.2,10,33,59
15,September,18.2,26.4,10.8,21.6,30.4,14.2,68,31.6,17,32,60
15,October,13.6,21,6.2,17,24.4,9.4,69,25.6,24,31,61
15,November,8.8,16.2,1.4,12.2,19,4.4,70,20.2,39,29,62
15,December,5.2,11.8,-1.7,7.2,13.8,-0.1,71,15.3,54,28,64
16,January,10.6,16.8,4.4,12.7,18.3,6.7,70,19.5,54,27,65
16,February,12.2,18.4,6,14.3,20,8,69,21.2,39,28,64
16,March,15,21.6,8.4,17.2,23.2,10.4,68,24.4,59,29,63
16,April,18.2,25.2,11.4,21.4,27.4,14.4,67,28.6,39,30,62
16,May,21.2,28.4,14.4,24.6,31.6,17.4,66,32.8,22,31,61
16,June,24,31.6,17.4,27.4,35.6,20.4,65,36.8,13,33,60
16,July,24.8,32.8,18.2,28.2,36.8,21.2,64,38,10,33,59
16,August,24.8,32.8,18.2,28.2,36.8,21.2,64,38,10,33,59
16,September,21.8,29.4,15,25.2,32.4,18,65,33.6,17,32,60
16,October,16.6,23.8,9.8,20,26.8,13,66,28,24,31,61
16,November,11.8,18.4,5,14.4,21.2,7.8,67,22.4,39,29,62
16,December,9,15.2,2.2,11.4,16.8,4.4,68,18.6,54,28,64
17,January,26.2,31.7,14.9,28.8,34.1,18.4,75,35.3,142,20,65
17,February,26.1,31.6,14.8,28.7,34,18.3,75,35.2,141,20,65
17,March,24.9,30.5,14.7,27.5,33.1,17.8,74,34.9,139,20,64
17,April,22.4,28.4,13.6,25,31.4,16.2,73,32.9,138,20,63
17,May,20.2,26.3,11.5,22.8,28.7,14.1,72,29.9,136,20,62
17,June,18.8,24.2,10.4,21.4,26.7,12.9,71,27.9,135,20,61
17,July,18.2,22.6,10.1,20.8,25.2,12.1,70,26.8,133,20,60
17,August,18.8,24.2,10.4,21.4,26.7,12.9,71,27.9,135,20,61
17,September,20.2,26.3,11.5,22.8,28.7,14.1,72,29.9,136,20,62
17,October,22.4,28.4,13.6,25,31.4,16.2,73,32.9,138,20,63
17,November,24.9,30.5,14.7,27.5,33.1,17.8,74,34.9,139,20,64
17,December,26.1,31.6,14.8,28.7,34,18.3,75,35.2,141,20,65
18,January,20.7,27.5,14,22.8,29.4,16.3,72,30.6,42,21,62
18,February,21.1,28.1,14.5,23.2,29.9,16.8,71,31.1,45,21,61
18,March,19.9,26.7,13.1,22,28.6,15.4,70,29.7,40,21,60
18,April,17.7,24.5,10.9,19.8,27.4,13.2,69,28.5,35,21,59
18,May,15.5,22.3,8.7,17.6,25.2,11.4,68,27.3,29,21,58
18,June,13.3,20.1,6.5,15.4,22.9,9.6,67,25.1,23,21,57
18,July,12.1,18.9,5.3,14.2,21.7,8.4,66,23.9,17,21,56
18,August,13.3,20.1,6.5,15.4,22.9,9.6,67,25.1,23,21,57
18,September,15.5,22.3,8.7,17.6,25.2,11.4,68,27.3,29,21,58
18,October,17.7,24.5,10.9,19.8,27.4,13.2,69,28.5,35,21,59
18,November,19.9,26.7,13.1,22,28.6,15.4,70,29.7,40,21,60
18,December,21.1,28.1,14.5,23.2,29.9,16.8,71,31.1,45,21,61
19,January,6.7,11.8,-0.5,8.2,13.3,4.2,75,19.6,98,27,76
19,February,8.1,13.1,2.9,9.6,14.6,5.6,74,21.6,87,28,75
19,March,11.1,16.1,5.9,12.6,17.6,8.6,73,25.1,72,29,74
19,April,15.1,20.1,9.9,17.6,22.6,13.6,72,29.1,53,30,73
19,May,18.9,24.9,12.7,21.4,26.4,17.4,71,33.2,32,31,72
19,June,22.3,28.3,15.9,25.8,30.8,21.8,70,37.3,14,32,71
19,July,24.1,30.1,17.7,27.6,32.6,23.6,69,39.1,10,33,70
19,August,24.1,30.1,17.7,27.6,32.6,23.6,69,39.1,10,33,70
19,September,20.7,26.7,14.5,24.2,29.2,19.8,70,35.1,20,32,71
19,October,16.3,22.3,9.9,19.8,24.8,15.8,71,31.1,31,31,72
19,November,11.9,17.9,5.7,14.4,19.4,10.4,72,25.6,46,30,73
19,December,8.7,13.7,3.5,10.2,15.2,5.2,73,21.1,80,27,74
20,January,10.5,15.5,5.5,12,16.5,7.5,74,22,103,20,67
20,February,11.5,16.5,6.5,12.9,17.5,8.4,73,23.5,88,21,66
20,March,14.5,19.5,9.5,16,20.5,11.5,72,27,71,22,65
20,April,17.5,22.5,12.5,19,24,14.5,71,30.5,50,23,64
20,May,20.5,25.5,15.5,22,27,17.5,70,33.5,28,24,63
20,June,23.5,28.5,18.5,25,30,20.5,69,37,14,24,62
20,July,25.5,30.5,20.5,27,32,22.5,68,39,10,24,61
20,August,25.5,30.5,20.5,27,32,22.5,68,39,10,24,61
20,September,21.5,26.5,16.5,23,28,18.5,69,34.5,23,24,62
20,October,16.5,21.5,11.5,19,24,14.5,70,30,35,25,63
20,November,12.5,17.5,7.5,14,19,10.5,71,24.5,56,26,64
20,December,9.5,14.5,4.5,11,16,6.5,72,21,83,27,65
21,January,5,8.6,1.5,6.4,9.6,3.2,75,17,124,27,76
21,February,6.1,10.1,2.1,7.5,11.1,3.9,74,18.6,105,28,75
21,March,9.1,13.1,5.1,10.6,14.1,7.1,73,22.2,79,29,74
21,April,13.1,17.1,8.1,15.6,19.1,11.6,72,26.8,56,30,73
21,May,17.1,21.1,12.1,19.6,23.1,15.6,71,31.4,35,31,72
21,June,21.1,25.1,15.1,23.6,27.1,19.6,70,36,18,32,71
21,July,23.1,27.1,17.1,25.6,29.1,21.6,69,38.6,12,33,70
21,August,23.1,27.1,17.1,25.6,29.1,21.6,69,38.6,12,33,70
21,September,19.1,23.1,13.1,21.6,25.1,17.6,70,34,25,32,71
21,October,14.1,18.1,9.1,16.6,20.1,12.6,71,28.6,38,31,72
21,November,10.1,14.1,6.1,12.6,16.1,8.6,72,23.2,59,30,73
21,December,6.1,9.1,3.1,7.5,10.1,4.9,73,18.8,88,27,74
22,January,-2.8,1.4,-10.2,-0.6,2.2,-12.8,83,3.4,129,24,77
22,February,-1.7,2.3,-8.9,0.1,3.7,-11.1,82,4.8,108,25,76
22,March,2.3,8.3,-2.2,4.3,9.3,-0.2,79,13.6,73,26,75
22,April,7.3,14.3,1.3,9.3,15.3,3.3,76,20.9,44,27,74
22,May,12.3,19.3,5.3,14.3,20.3,8.3,73,28.2,23,28,73
22,June,16.3,23.3,9.3,18.3,25.3,11.3,72,34.5,10,29,72
22,July,18.3,25.3,11.3,20.3,27.3,12.3,71,36.7,6,29,71
22,August,18.3,25.3,11.3,20.3,27.3,12.3,71,36.7,6,29,71
22,September,14.3,21.3,7.3,16.3,22.3,9.3,72,32,20,28,72
22,October,9.3,16.3,2.3,11.3,17.3,4.3,73,25.3,35,27,73
22,November,4.3,11.3,-1.7,6.3,12.3,1.3,74,17.6,57,26,74
22,December,-0.7,4.3,-6.7,1.4,5.3,-8.9,82,7,89,25,75
23,January,24.6,31.6,17.6,27.2,33.2,21.2,76,35.8,171,28,74
23,February,26.1,33.1,19.1,28.7,34.7,21.7,75,37.9,147,29,73
23,March,27.6,34.6,20.6,30.2,36.2,22.2,74,39,123,30,72
23,April,29.1,36.1,22.1,31.7,37.7,23.7,73,40.1,99,31,71
23,May,30.6,37.6,23.6,33.2,39.2,25.2,72,41.2,75,32,70
23,June,32.1,39.1,25.1,34.7,40.7,26.7,71,42.3,51,33,69
23,July,33.6,40.6,26.6,36.2,42.2,27.2,70,43.4,27,34,68
23,August,33.6,40.6,26.6,36.2,42.2,27.2,70,43.4,27,34,68
23,September,31.1,38.1,24.1,33.7,39.7,25.7,71,41.3,49,33,69
23,October,28.1,35.1,21.1,30.7,36.7,22.7,72,38.4,75,32,70
23,November,25.1,32.1,18.1,27.7,33.7,20.7,73,35.5,99,31,71
23,December,23.6,30.6,17.6,26.2,32.2,19.2,74,33.6,123,29,72
24,January,30,35,25,32.5,37.5,27.5,75,37.5,140,27,74
24,February,31.1,36.1,26.1,33.6,38.6,28.6,74,38.6,125,28,73
24,March,32.6,37.6,27.6,35.1,39.1,29.1,73,40.1,110,29,72
24,April,34.1,39.1,29.1,36.6,40.6,30.6,72,41.6,95,30,71
24,May,35.6,40.6,30.6,38.1,42.1,31.1,71,43.1,80,31,70
24,June,37.1,42.1,32.1,39.6,43.6,32.6,70,44.6,65,32,69
24,July,38.1,43.1,33.1,40.6,44.6,33.6,69,45.6,50,33,68
24,August,38.1,43.1,33.1,40.6,44.6,33.6,69,45.6,50,33,68
24,September,36.1,41.1,31.1,38.6,42.6,31.6,70,44.1,75,32,69
24,October,33.6,38.6,28.6,36.1,40.1,29.1,71,41.6,95,31,70
24,November,31.1,36.1,26.1,33.6,37.6,27.6,72,38.1,110,29,71
24,December,29.6,34.6,24.6,32.1,36.1,25.1,73,36.6,125,28,72
25,January,0.7,4.7,-6.3,2,6,-4.3,75,8.2,56,27,76
25,February,2.1,7.1,-3.9,4.4,9.4,-1.4,74,11.6,40,28,75
25,March,5.5,10.5,1.5,8,12,3,73,15,25,29,74
25,April,9.5,14.5,4.5,12,16,6,72,18.6,15,30,73
25,May,13.5,18.5,8.5,16,20,10,71,22.2,10,31,72
25,June,17.5,22.5,12.5,20,24,14,70,26.2,5,32,71
25,July,19.5,24.5,14.5,22,26,16,69,28.2,2,33,70
25,August,19.5,24.5,14.5,22,26,16,69,28.2,2,33,70
25,September,15.5,20.5,10.5,18,22,12,70,24.2,10,32,71
25,October,10.5,15.5,5.5,13,17,8,71,20.2,15,31,72
25,November,5.5,10.5,0.5,8,12,3,72,14.2,25,30,73
25,December,1.7,6.7,-3.3,4,8,-1.3,73,10.2,56,27,74
26,January,6.6,11.6,1.6,8.9,13.9,4.9,75,14.5,97,27,76
26,February,8.1,13.1,3.1,10.4,15.4,6.4,74,16.9,78,28,75
26,March,11.1,16.1,6.1,13.4,18.4,8.4,73,20.3,59,29,74
26,April,14.1,19.1,9.1,16.4,21.4,11.4,72,23.7,40,30,73
26,May,17.1,22.1,12.1,19.4,24.4,14.4,71,26.9,21,31,72
26,June,20.1,25.1,15.1,22.4,27.4,17.4,70,30.1,12,32,71
26,July,22.1,27.1,17.1,24.4,29.4,19.4,69,32.3,7,33,70
26,August,22.1,27.1,17.1,24.4,29.4,19.4,69,32.3,7,33,70
26,September,18.1,23.1,13.1,20.4,25.4,15.4,70,28.5,12,32,71
26,October,13.1,18.1,8.1,15.4,20.4,10.4,71,23.7,21,31,72
26,November,8.1,13.1,3.1,10.4,15.4,6.4,72,16.9,59,29,73
26,December,5.6,10.6,0.6,7.9,12.9,4.9,73,14.5,97,27,74
27,January,5,9,1,7.3,11.3,3.3,75,12.9,87,27,76
27,February,6.1,10.1,2.1,8.4,12.4,4.4,74,14.3,68,28,75
27,March,8.6,13.6,4.6,10.9,15.9,6.9,73,17.7,49,29,74
27,April,11.6,16.6,7.6,14,19,9,72,21.1,30,30,73
27,May,14.6,19.6,10.6,17,22,12,71,24.5,15,31,72
27,June,17.6,22.6,12.6,20,25,14,70,27.9,10,32,71
27,July,19.6,24.6,14.6,22,27,16,69,29.9,5,33,70
27,August,19.6,24.6,14.6,22,27,16,69,29.9,5,33,70
27,September,16.6,21.6,11.6,19,24,13,70,26.3,10,32,71
27,October,11.6,16.6,6.6,14,19,9,71,21.1,30,31,72
27,November,6.6,11.6,1.6,8.9,13.9,4.9,72,14.3,68,28,73
27,December,4.1,8.1,0.1,6.4,10.4,2.4,73,11.7,87,27,74
28,January,1.1,4.1,-6.9,2.5,6.5,-4.5,76,8.7,56,27,77
28,February,2.6,5.6,-3.4,4,7,-1.4,75,11.1,40,28,76
28,March,5.6,9.6,1.6,7.1,11.1,3.1,74,14.6,25,29,75
28,April,9.6,14.6,4.6,12.1,17.1,6.1,73,19.1,15,30,74
28,May,13.6,18.6,8.6,16.1,21.1,10.1,72,23.6,10,31,73
28,June,17.6,22.6,12.6,20.1,25.1,14.1,71,27.1,5,32,72
28,July,19.6,24.6,14.6,22.1,27.1,16.1,70,29.1,2,33,71
28,August,19.6,24.6,14.6,22.1,27.1,16.1,70,29.1,2,33,71
28,September,15.6,20.6,10.6,18.1,23.1,12.1,71,25.6,10,32,72
28,October,10.6,15.6,5.6,13.1,18.1,8.1,72,20.1,15,31,73
28,November,5.6,10.6,0.6,8.1,13.1,4.1,73,13.6,25,30,74
28,December,1.6,6.6,-5.4,3,7,-2.4,74,10.1,56,27,75
29,January,9.1,13.1,5.1,10.5,14.5,6.5,75,15.7,78,27,76
29,February,10.6,14.6,6.6,12,16,8,74,17.9,59,28,75
29,March,13.6,17.6,9.6,15,19,11,73,21.3,40,29,74
29,April,17.6,21.6,13.6,19,23,15,72,25.7,21,30,73
29,May,21.6,25.6,17.6,23,27,19,71,29.1,12,31,72
29,June,25.6,29.6,21.6,27,31,23,70,32.5,7,32,71
29,July,27.6,31.6,23.6,29,33,25,69,34.9,2,33,70
29,August,27.6,31.6,23.6,29,33,25,69,34.9,2,33,70
29,September,23.6,27.6,19.6,25,29,21,70,30.3,12,32,71
29,October,17.6,21.6,13.6,19,23,15,71,25.7,21,31,72
29,November,11.6,15.6,7.6,13,17,9,72,18.9,59,30,73
29,December,7.6,11.6,3.6,9,13,5,73,13.7,78,27,74
30,January,-1.7,2.3,-9.7,-0.3,3.1,-4.3,77,-0.9,60,27,78
30,February,0.3,4.3,-6.7,1.7,5.7,-2.3,75,3.9,40,28,76
30,March,3.6,7.6,-1.4,5,9,1,73,9.2,25,29,74
